dayofweek,hour,age,numscreens,minigame,used_premium_feature,liked,Loan2,location,Institutions,Credit3Container,VerifyPhone,BankVerification,VerifyDateOfBirth,ProfilePage,VerifyCountry,Cycle,idscreen,Credit3Dashboard,Loan3,CC1Category,Splash,Loan,CC1,RewardsContainer,Credit3,Credit1,EditProfile,Credit2,Finances,CC3,Saving9,Saving1,Alerts,Saving8,Saving10,Leaderboard,Saving4,VerifyMobile,VerifyHousing,RewardDetail,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,ProfileEducation,Saving7,ProfileEducationMajor,Rewards,AccountView,VerifyAnnualIncome,VerifyIncomeType,Saving2,Saving6,Saving2Amount,Saving5,ProfileJobTitle,Login,ProfileEmploymentLength,WebView,SecurityModal,Loan4,ResendToken,TransactionList,NetworkFailure,ListPicker,num_top_screens_visited,num_other_screens,screen_list_length,unique_screens_count,repeat_screen_ratio,first_screen,last_screen,loan_screen_count,financial_screen_count,profile_screen_count,onboarding_screen_count,loan_screen_ratio,financial_screen_ratio,profile_screen_ratio,onboarding_screen_ratio,top_screen_ratio,first_screen_is_loan,first_screen_is_financial,first_screen_is_profile,last_screen_is_loan,last_screen_is_profile,is_heavy_user,any_topscreen_interaction,any_loan_interaction,any_financial_interaction,time_of_day_evening,time_of_day_morning,time_of_day_night,is_young,is_middle_age,is_senior
0,1,28,33,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,15,14,1.0714285714285714,idscreen,ReferralContainer,2,0,1,0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.2727272727272727,0,0,0,0,0,1,1,1,0,False,False,True,0,1,0
6,23,45,14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,12,11,1.0909090909090908,Home,product_review4,2,0,1,0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.6428571428571429,0,0,0,0,0,0,1,1,0,False,False,True,0,0,1
4,21,52,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,4,4,1.0,Loan2,LoginForm,1,0,0,0,0.2,0.0,0.0,0.0,0.6,1,0,0,0,0,0,1,1,0,False,False,True,0,0,1
4,23,28,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,7,1.0,Home,product_review,1,1,0,0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.4166666666666667,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
2,6,22,16,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,9,9,1.0,joinscreen,VerifyToken,1,1,2,0,0.0625,0.0625,0.125,0.0,0.3125,0,0,0,0,0,0,1,1,1,False,True,False,1,0,0
4,23,28,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,1.0,Loan1,Credit3Container,2,0,0,0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0,0,0,1,0,0,1,1,0,False,False,True,0,1,0
2,8,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,7,1.1428571428571428,idscreen,ScanPreview,1,0,0,0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,0,1,1,0,False,True,False,0,1,0
2,2,30,9,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,8,8,1.0,Cycle,ProfilePage,3,1,1,0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,1,0,0,0,1,0,1,1,1,False,False,True,0,1,0
5,12,48,11,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,6,6,1.0,Home,ReferralContainer,0,1,1,0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.2727272727272727,0,0,0,0,0,0,1,0,1,False,False,False,0,0,1
1,4,53,28,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,18,16,1.125,joinscreen,ScanPreview,3,2,2,0,0.10714285714285714,0.07142857142857142,0.07142857142857142,0.0,0.4642857142857143,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
